,bearing1,bearing2,bearing3,bearing4
898,0.017460086641785416,0.016403065904202162,0.02094638946344595,0.009711049409889188
899,0.017364952454503233,0.017511578774621582,0.021508288947635956,0.010474769703192345
900,0.017719033041149572,0.016568390140468528,0.021351344122506277,0.009464459636482184
901,0.017421291061965556,0.021164168265011815,0.01842817177207905,0.008955367768871422
902,0.01819685657079879,0.016698496635278948,0.020536965220873865,0.009809181007389867
903,0.017711496118897916,0.01612493892950141,0.02101996118478945,0.00989844637399373
904,0.017928823475550595,0.01634872211614765,0.02039904810935625,0.010285704138491277
905,0.01773768819301127,0.016583936227023373,0.021170994738076446,0.00970909189555285
906,0.017377569369485757,0.016356697681353144,0.022389420297302384,0.009501204949488341
907,0.0188795831401308,0.01984348096096355,0.022301682300210932,0.010604296429493038
908,0.01778048571881601,0.01705567525083989,0.022675239667597834,0.009691241761510792
909,0.01845116153897286,0.016786682546735383,0.02161455752419141,0.01007103115253066
910,0.019189510411720907,0.02089575326681304,0.018356960584030885,0.00900589679789242
911,0.017995414383566583,0.017451941629796974,0.02172862277767274,0.011816884553977496
912,0.023127459919904225,0.029684995362095463,0.0728127382433249,0.03328191026293637
913,0.01585267575555059,0.01637711437624158,0.017275641151742006,0.008776898864156167
914,0.018212917498747552,0.01754616359852366,0.02260908373765266,0.02341521866462737
915,0.01913790760572967,0.01928861743500291,0.029000022567307944,0.021441285003870214
916,0.018462402205958524,0.018341714842473565,0.022506403567196957,0.012626756514621907
917,0.018012978632737785,0.016927430936836144,0.021868707646565864,0.01209936107119319
918,0.017290633759965042,0.016604235080331684,0.021871987299761766,0.009666445556209982
919,0.019105226509139376,0.020737259646577785,0.022001510760260655,0.011191094795191259
920,0.01756177365697508,0.01695639812935463,0.021186928540897633,0.010887685260673857
921,0.016284196215495494,0.01619034279785346,0.021605586387375614,0.009095452774066764
922,0.016991020867153827,0.015406466435687396,0.020880797006385482,0.009413657430676691
923,0.01994694401951815,0.021678577067533795,0.02218784348342693,0.010676516149024798
924,0.019163724652850305,0.01835406151075078,0.02270390318519145,0.02784266983057308
925,0.0184213907079517,0.017401953889520483,0.021185922405199904,0.009821574596204394
926,0.01875927877617465,0.02074122755468045,0.018421504918012657,0.009373941915015664
927,0.017458499620939365,0.016711459261904288,0.021217044090249215,0.01153856595669119
928,0.014190052403051975,0.013697573450541584,0.01630798110437454,0.007711454470075222
929,0.018468629423536855,0.022565711596636763,0.01837103763149122,0.008933792023742716
930,0.01770927835188376,0.016153906269019806,0.020472009551644427,0.010102909979210744
931,0.01825178573684984,0.018284004367887394,0.02896969216856809,0.021928872926667547
932,0.01776839175203953,0.017587986359912492,0.02497503205895492,0.02499574966573767
933,0.01684096598903629,0.017518770151862036,0.02115124278740275,0.010847829584788297
934,0.017998664845031306,0.017506025558919586,0.02094820285130533,0.010045325958292054
935,0.01842717151213753,0.01745764804395342,0.020927823178134825,0.010006147926734158
936,0.018733549693183263,0.017579829305939713,0.021067381648989747,0.02287743864977223
937,0.017867555505863685,0.017451791837833568,0.021087422308806527,0.01211569848389231
938,0.018579592495592268,0.018288064758303232,0.02282204533232938,0.025207152995060756
939,0.018787671101267486,0.017392454284629464,0.02099603071010067,0.009999630158936483
940,0.017554674794910623,0.01746381854870985,0.02199981508655289,0.021672172891569957
941,0.017612234266904385,0.016444995235574363,0.021722245530338677,0.013284890192122034
942,0.017256563866631214,0.01744166351931262,0.021035522191603997,0.011209481399196808
943,0.01698893645415148,0.017471368540862987,0.021601347417774832,0.010646057709510829
944,0.017085354951614146,0.01650652548129966,0.02147516936896337,0.010763284408497564
945,0.018667575347468962,0.022972241184218124,0.018408444537744605,0.008677790906401325
946,0.018225231264332113,0.017480036520269582,0.02206883927471632,0.0117524279512903
947,0.018294169568730933,0.017311219563737996,0.023107900085839548,0.02422784869024872
948,0.017484990102296812,0.01675009351125202,0.021560873192074993,0.010786941489871943
949,0.01826441059837109,0.01656351071978881,0.02098357562439635,0.010118755926793531
950,0.018573197854784236,0.018177396214116327,0.023848854031542875,0.023171113527733878
951,0.017221306546841498,0.017847873663193025,0.021727700717798115,0.010886423457835418
952,0.0176856170521781,0.01640546235905737,0.022331463099952716,0.009195351524945803
953,0.017571997177676935,0.016964986058770344,0.02104442726272175,0.009839233398871515
954,0.01751381138350371,0.015899608970721162,0.020389539140944445,0.009908906035128524
955,0.018111771185118995,0.017033682134137453,0.021488497203771814,0.013151051819486337
956,0.018320809760183906,0.01792083078838865,0.028611836570555875,0.02048584104696336
957,0.01818913795286839,0.017616262042009646,0.02178489994678868,0.019792400881944935
958,0.01868223588261185,0.016868890367948905,0.021174499332602147,0.009807030161485986
959,0.017385992994822755,0.016103560902185694,0.020832807583044118,0.009643647300410946
960,0.021646552402757105,0.017040582474498855,0.02084905370703686,0.01016298021356414
961,0.019523228296498447,0.018221569963320965,0.023007728715588066,0.02510059749194039
962,0.017908036670886487,0.01740810659417508,0.02232868208715868,0.009830926576738609
963,0.01874887092440228,0.01883198749660655,0.024900200587572845,0.026072172150521513
964,0.015791469702837714,0.01572388742772512,0.02101019772937828,0.010609678415576557
965,0.01919169857205952,0.01871337559512508,0.02815121213549316,0.020833102520937976
966,0.01769176763239974,0.019893258625402532,0.018860758167376097,0.008896605134820882
967,0.022089446475341667,0.026024397958303733,0.06581037555243344,0.029699248313289454
968,0.017836246734224077,0.017834480448771763,0.021083341380378772,0.01100345066900474
969,0.01805350129515204,0.01655845942513702,0.021436720973210217,0.010830479399990548
970,0.018820232251331427,0.018138210789816173,0.022196637337654826,0.025880865885625055
971,0.017531076519905313,0.017420183571665776,0.021557505205317344,0.012341255628784185
972,0.018483457458452188,0.017171392030661106,0.020912331670848074,0.009680476945866063
973,0.018088765454187743,0.017460871842945667,0.023443711657661424,0.024860919876144895
974,0.01669760836136911,0.016239548699310748,0.02156641510387388,0.01185293697076208
975,0.01965852892266364,0.019739144100911724,0.02260034956267143,0.025716760300338214
976,0.01754745332160728,0.01597434153939356,0.021308307599552375,0.010875022889118104
977,0.019233292207032647,0.018975304096844517,0.024508927274894957,0.024879350707286994
978,0.017677099866661168,0.018276437952853962,0.021911461478744284,0.011112062431806364
979,0.01772436998852891,0.016380087957494925,0.021069863247772706,0.009776491957730464
980,0.017832152049018255,0.016450474689709484,0.02083303288203234,0.00974187235684462
981,0.01713367782350029,0.016107199186053463,0.021415047144013703,0.012565401559554936
982,0.015140252797800619,0.014764726222941473,0.021168945149091893,0.010379911279635518
983,0.01597552664438704,0.014521346277640623,0.019895969171407128,0.009674366565916402
984,0.018502570063414978,0.017999651521317953,0.021270206650616345,0.011257448591683296
985,0.019357465644754587,0.018699644584743345,0.021652488014514252,0.01709670638162439
986,0.017208514462460696,0.01675493861362387,0.021870541867751246,0.010374795534095923
987,0.018755474037430213,0.01742972063320375,0.028359896742138783,0.02099023278004028
988,0.017835907041947194,0.01675476735204654,0.021007998022314456,0.009451502430551522
989,0.017433642328250884,0.01589945731791515,0.020773622226005345,0.019620164827524027
990,0.017383014330235216,0.016913004522123472,0.021314301046194122,0.010974604931032552
991,0.017438509655415376,0.01695218569575075,0.02125222382690905,0.010679592349097395
992,0.01921107976467558,0.01891216251505939,0.023608848803666004,0.02428351229077556
993,0.019030443095237583,0.018263077030394502,0.021581224319090847,0.01166717700467341
994,0.017585383193529543,0.016154926478948273,0.021601282362119403,0.009681721428312424
995,0.017872811717058745,0.016821108804156826,0.020646641414518326,0.009912684672403766
996,0.01880697458285966,0.017834597698647765,0.023041551016997806,0.02367077319894311
997,0.01656025200733361,0.016259491526998966,0.021394703197866037,0.011225332423927646
998,0.018151118296966456,0.02245427790412258,0.018725207362664753,0.008670329814099306
999,0.014078047105064212,0.013901093192148831,0.016902697612647483,0.008590862191221186
1000,0.02024729569361286,0.023159276322403617,0.04878143952418952,0.030413230010483926
1001,0.019578647219691322,0.01831412490173593,0.02106134142217355,0.010245090637588626
1002,0.01945925292411297,0.01584091680681021,0.0207411593204095,0.010345828488681024
1003,0.01712962524308883,0.016201681385769422,0.0223439046006514,0.009908204790550984
1004,0.017654675767011217,0.017716411247463218,0.021345041723605282,0.01110102091470535
1005,0.017984407067034365,0.01660312290286961,0.020970930519903237,0.009409401177492546
1006,0.014365756722515902,0.013490943203975194,0.02034600615088139,0.010606630037231585
1007,0.017622342117481718,0.016486832930053416,0.020621047574404125,0.010070587366946139
1008,0.01668609559840846,0.017311689826519,0.02153237437132141,0.01104045530767589
1009,0.017736282923666063,0.017141239913101684,0.021309666150888806,0.011090619513466175
1010,0.016054881518014992,0.014285706642214301,0.020357082093705577,0.021723917856320808
1011,0.01786777325689997,0.019554542119491015,0.018798409682759858,0.008709557585617962
1012,0.017449239266897475,0.017065788467471088,0.021483968466860032,0.011585343505035508
1013,0.01567206073766858,0.016577012285599532,0.017856510031198584,0.008615215763023166
1014,0.01906178938036486,0.019173324236262723,0.0303441519499879,0.021667448384680876
1015,0.01823208613811135,0.017399516669530747,0.021573792935727063,0.010363538398923157
1016,0.01506477318032588,0.014416684437931492,0.020821189056797626,0.010261748313366122
1017,0.017334275051417394,0.016422243588253324,0.021121037394791,0.009883292545424525
1018,0.017558194462375394,0.016293449158471106,0.02076191637417857,0.009824469052949026
1019,0.017958269702139262,0.016264010735401742,0.02107163842696782,0.009649763298160462
1020,0.018613196769416012,0.018359131497203876,0.024036297135748,0.026028631817515815
1021,0.01889751713724328,0.019986944212982822,0.021682618292426594,0.011307936783138033
1022,0.0180104665501553,0.01713038210819054,0.021387473785895672,0.009875155540101557
1023,0.018393020878000932,0.017185851270928754,0.02091765649509539,0.009970088121707684
1024,0.017263119320925755,0.01511046842147842,0.020999342498092304,0.012076030900281472
1025,0.01724222466041301,0.016549034287381602,0.021963720969291278,0.011849251950518854
1026,0.017940338476626537,0.01792381666420568,0.0226067639406015,0.026532277400688094
1027,0.01762713891586036,0.019570791489115346,0.01829537352658738,0.009417975329662452
1028,0.022480148115391948,0.027635375005703164,0.074332091201463,0.03209789114443482
1029,0.018052321608096243,0.01724592272403836,0.021431949687264383,0.011241763657716782
1030,0.019104760792293632,0.022583530233646718,0.018668950363253684,0.009188198475331217
1031,0.018983594438410786,0.018688317877423206,0.027474080099524602,0.020729456724712037
1032,0.01677495973398594,0.015425728940763914,0.02136580966391787,0.009854419255248091
1033,0.017150612022079348,0.017402416515764164,0.021883439666406882,0.010536815055013301
1034,0.01943633003135114,0.01875220497970597,0.021557118156943857,0.02319517975102713
1035,0.020612961981517366,0.016060375404810916,0.020606032811965762,0.01008553962493345
1036,0.01820004073695427,0.017053057774051708,0.020882859286608886,0.009945507613848398
1037,0.020056187171482068,0.020725875269984942,0.02142375706489847,0.010015858119614182
1038,0.018420400544388968,0.018129215711163674,0.02226813818101047,0.011891799850218421
1039,0.013935739059338103,0.013900943206673651,0.016714795120553082,0.008455781174233581
1040,0.014100910813560245,0.013979434188370981,0.01633673748257686,0.008387481822250353
1041,0.01808318457672839,0.01734398964955592,0.020792473887325483,0.012122114250048506
1042,0.020139744430547283,0.021116623115744,0.022320223897461713,0.009616360654392891
1043,0.020823981884587638,0.016983528625754397,0.020786210021220986,0.010240526949486156
1044,0.017533821480495215,0.01611872493654294,0.020323376848943454,0.009825434528701282
1045,0.017776130991177266,0.01681023593550858,0.02167902567862755,0.02118241173474411
1046,0.016919690410018874,0.017008860690347384,0.021482140677990362,0.010409354130332664
1047,0.017593419440543618,0.017136242481327287,0.02193534798266568,0.00974524852106732
1048,0.018995757179942806,0.018574804548040946,0.02725917846884937,0.020585671033290988
